Year,Iowa Code Chapter,State,Company Name,Line of Insurance,Premiums Written,Losses Paid,Taxes Paid,NAIC Number,Iowa Company Code
2017,515.48,PA,ACE Property and Casualty Insurance Company,Financial Guaranty,0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Medical Professional Liability,0,0,1,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Earthquake,0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Group Accident and Health (b),0,0,369,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Other Accident only,0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Medicare Title XVIII,0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,All other Accident and Health (b),0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Workers Compensation,12831,62125,-2,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Other Liability - Occcurence,4575977,0,96739,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Other Liability - Claims Made,593,0,35,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Excess Workers Compensation,0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Products Liability,18070,0,395,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Other Private Passenger Auto Liability,0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Commercial Auto No Fault (pip),0,0,1,20699,0503
2017,515.48,IL,ACIG Insurance Company,Credit,0,0,0,19984,2762
2017,515.48,PA,ACE Property and Casualty Insurance Company,Other Commerical Auto Liability,57542,6706,1405,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Private Passenger Physical Damage,0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Commercial Auto Physical Damage,30394,10614,673,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Aircraft,0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Fidelity,0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Surety,0,0,4,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Burglary and Theft,0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Boiler and Machinery,1203,0,25,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Credit,0,0,1,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Warranty,0,0,0,20699,0503
2017,515.48,PA,ACE Property and Casualty Insurance Company,Aggregate Write-In,0,0,0,20699,0503
2017,515.48,IL,ACIG Insurance Company,Fire,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Allied Lines,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Multiple Peril Crop,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Federal Flood,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Farmowners Multiple Peril,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Homeowners Multiple Peril,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Commerical Multiple Peril (Non-liability portion),0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Commerical Multiple Peril (Liability portion),0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Mortgage Guaranty,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Ocean Marine,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Inland Marine,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Financial Guaranty,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Medical Professional Liability,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Earthquake,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Group Accident and Health (b),0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Other Accident only,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Medicare Title XVIII,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,All other Accident and Health (b),0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Workers Compensation,115905,0,10511,19984,2762
2017,515.48,IL,ACIG Insurance Company,Other Liability - Occcurence,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Other Liability - Claims Made,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Excess Workers Compensation,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Products Liability,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Other Private Passenger Auto Liability,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Commercial Auto No Fault (pip),0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Other Commerical Auto Liability,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Private Passenger Physical Damage,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Commercial Auto Physical Damage,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Aircraft,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Fidelity,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Surety,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Burglary and Theft,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Boiler and Machinery,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Warranty,0,0,0,19984,2762
2017,515.48,IL,ACIG Insurance Company,Aggregate Write-In,0,0,0,19984,2762
2017,515.48,IL,ACSTAR Insurance Company,Fire,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Allied Lines,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Multiple Peril Crop,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Federal Flood,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Farmowners Multiple Peril,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Homeowners Multiple Peril,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Commerical Multiple Peril (Non-liability portion),0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Commerical Multiple Peril (Liability portion),0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Mortgage Guaranty,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Ocean Marine,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Inland Marine,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Financial Guaranty,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Medical Professional Liability,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Earthquake,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Group Accident and Health (b),0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Other Accident only,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Medicare Title XVIII,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,All other Accident and Health (b),0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Workers Compensation,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Other Liability - Occcurence,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Other Liability - Claims Made,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Excess Workers Compensation,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Products Liability,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Private Passenger Auto No Fault (pip),0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Other Private Passenger Auto Liability,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Commercial Auto No Fault (pip),0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Other Commerical Auto Liability,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Private Passenger Physical Damage,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Commercial Auto Physical Damage,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Aircraft,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Fidelity,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Surety,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Burglary and Theft,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Boiler and Machinery,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Credit,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Warranty,0,0,0,22950,2329
2017,515.48,IL,ACSTAR Insurance Company,Aggregate Write-In,0,0,0,22950,2329
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Fire,1224631,1349837,15261,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Allied Lines,1741229,728399,21681,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Multiple Peril Crop,0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Federal Flood,0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Farmowners Multiple Peril,0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Homeowners Multiple Peril,1580691,909655,19041,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Commerical Multiple Peril (Non-liability portion),2751128,825506,32357,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Commerical Multiple Peril (Liability portion),2129980,307765,26079,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Mortgage Guaranty,0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Ocean Marine,0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Inland Marine,2145524,323915,27567,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Financial Guaranty,0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Medical Professional Liability,0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Earthquake,0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Group Accident and Health (b),0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Credit Accident and Health (Group and Individual),0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Collectively Renewable Accident and Health (b),0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Non-Cancelable Accident and Health (b),0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Guaranteed Renewable Accident and Health (b),0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Non-Renewable for Stated Reasons only (b),0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Other Accident only,0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Medicare Title XVIII,0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",All other Accident and Health (b),0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Federal Employees Health Benefits Program Premium (b),0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Workers Compensation,17929602,8371734,308775,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Other Liability - Occcurence,4360918,1013614,54727,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Other Liability - Claims Made,132763,49500,1662,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Excess Workers Compensation,0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Products Liability,155432,66675,2104,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Private Passenger Auto No Fault (pip),0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Other Private Passenger Auto Liability,1199474,531194,14440,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Commercial Auto No Fault (pip),0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Other Commerical Auto Liability,9008535,3337565,111085,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Private Passenger Physical Damage,1225530,684531,14727,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Commercial Auto Physical Damage,6683729,3444525,83872,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Aircraft,0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Fidelity,33644,-6780,439,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Surety,0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Burglary and Theft,9578,0,118,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Boiler and Machinery,233114,14185,2773,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Credit,0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Warranty,0,0,0,14184,1996
2017,515.48,WI,"ACUITY, A Mutual Insurance Company",Aggregate Write-In,0,0,0,14184,1996
2017,515.48,IA,Addison Insurance Company,Fire,954323,645345,13139,10324,2581
2017,515.48,IA,Addison Insurance Company,Allied Lines,1892514,1488850,24203,10324,2581
2017,515.48,IA,Addison Insurance Company,Multiple Peril Crop,0,0,0,10324,2581
2017,515.48,IA,Addison Insurance Company,Federal Flood,0,0,0,10324,2581
2017,515.48,IA,Addison Insurance Company,Farmowners Multiple Peril,0,0,0,10324,2581
2017,515.48,IA,Addison Insurance Company,Homeowners Multiple Peril,0,0,0,10324,2581
2017,515.48,IA,Addison Insurance Company,Commerical Multiple Peril (Non-liability portion),1012541,915995,11756,10324,2581
2017,515.48,IA,Addison Insurance Company,Commerical Multiple Peril (Liability portion),261038,24266,3143,10324,2581
2017,515.48,IA,Addison Insurance Company,Mortgage Guaranty,0,0,0,10324,2581
2017,515.48,IA,Addison Insurance Company,Ocean Marine,0,0,0,10324,2581
2017,515.48,IA,Addison Insurance Company,Inland Marine,659976,124955,8503,10324,2581
2017,515.48,IA,Addison Insurance Company,Financial Guaranty,0,0,0,10324,2581
2017,515.48,IA,Addison Insurance Company,Medical Professional Liability,0,0,0,10324,2581
2017,515.48,IA,Addison Insurance Company,Earthquake,1748,0,24,10324,2581
2017,515.48,IA,Addison Insurance Company,Group Accident and Health (b),0,0,0,10324,2581
2017,515.48,IA,Addison Insurance Company,Credit Accident and Health (Group and Individual),0,0,0,10324,2581
2017,515.48,IA,Addison Insurance Company,Collectively Renewable Accident and Health (b),0,0,0,10324,2581
2017,515.48,IA,Addison Insurance Company,Non-Cancelable Accident and Health (b),0,0,0,10324,2581
2017,515.48,IA,Addison Insurance Company,Guaranteed Renewable Accident and Health (b),0,0,0,10324,2581
2017,515.48,IA,Addison Insurance Company,Non-Renewable for Stated Reasons only (b),0,0,0,10324,2581
2017,515.48,IA,Addison Insurance Company,Other Accident only,0,0,0,10324,2581
2017,515.48,IA,Addison Insurance Company,Medicare Title XVIII,0,0,0,10324,2581
2017,515.48,IA,Addison Insurance Company,All other Accident and Health (b),0,0,0,10324,2581
2017,515.48,IA,Addison Insurance Company,Federal Employees Health Benefits Program Premium (b),0,0,0,10324,2581
